timestamp_us,steer_us,throttle_us,speed_mps
482453179,1500,1400,7.4738
482454655,1500,1400,92.2328
482472871,1500,1400,7.4734
482474347,1500,1400,92.2328
482492563,1500,1400,7.4734
482494039,1500,1400,92.2328
482512255,1500,1400,7.4734
482513731,1500,1400,92.2328
482531947,1500,1400,7.4734
482533423,1500,1400,92.2328
482551639,1500,1400,7.4734
482553115,1500,1400,92.2328
482571330,1500,1400,7.4738
482572807,1500,1400,92.1704
482591022,1500,1400,7.4738
482592499,1500,1400,92.1704
482612191,1500,1400,6.9132
482630406,1500,1400,7.4738
482631883,1500,1400,92.1704
482650098,1500,1400,7.4738
482651575,1500,1400,92.1704
482669790,1500,1400,7.4738
482671267,1500,1400,92.1704
482689482,1500,1400,7.4738
482690959,1500,1400,92.1704
482709174,1500,1400,7.4738
482710651,1500,1400,92.1704
482728866,1500,1400,7.4738
482730343,1500,1400,92.1704
482750035,1500,1400,6.9132
482769727,1500,1400,6.9132
482787942,1500,1400,7.4738
482789419,1500,1400,92.1704
482807634,1500,1400,7.4738
482809111,1500,1400,92.1704
482827326,1500,1400,7.4738
482828802,1500,1400,92.2328
482847018,1500,1400,7.4734
482848494,1500,1400,92.2328
482866710,1500,1400,7.4734
482868186,1500,1400,92.2328
482886402,1500,1400,7.4734
482887878,1500,1400,92.2328
482906094,1500,1400,7.4734
482907570,1500,1400,92.2328
482925785,1500,1400,7.4738
482927262,1500,1400,92.1704
482945477,1500,1400,7.4738
482946954,1500,1400,92.1704
482965169,1500,1400,7.4738
482966646,1500,1400,92.1704
482984861,1500,1400,7.4738
482986338,1500,1400,92.1704
483004553,1500,1400,7.4738
483006030,1500,1400,92.1704
483024245,1500,1400,7.4738
483025722,1500,1400,92.1704
483043937,1500,1400,7.4738
483045414,1500,1400,92.1704
483050586,1500,1400,92.1704
483063629,1500,1400,7.4738
483065106,1500,1400,92.1704
483083321,1500,1400,7.4738
483084798,1500,1400,92.1704
483103013,1500,1400,7.4738
483104490,1500,1400,92.1704
483122705,1500,1400,7.4738
483124182,1500,1400,92.1704
483142397,1500,1400,7.4738
483143874,1500,1400,92.1704
483162089,1500,1400,7.4738
483163566,1500,1400,92.1704
483181781,1500,1400,7.4738
483183257,1500,1400,92.2328
483201473,1500,1400,7.4734
483202949,1500,1400,92.2328
483221165,1500,1400,7.4734
483222641,1500,1400,92.2328
483240857,1500,1400,7.4734
483242333,1500,1400,92.2328
483260549,1500,1400,7.4734
483262025,1500,1400,92.2328
483280241,1500,1400,7.4734
483281717,1500,1400,92.2328
483299932,1500,1400,7.4738
483301409,1500,1400,92.1704
483319624,1500,1400,7.4738
483321101,1500,1400,92.1704
483339316,1500,1400,7.4738
483340793,1500,1400,92.1704
483359008,1500,1400,7.4738
483360485,1500,1400,92.1704
483378700,1500,1400,7.4738
483380177,1500,1400,92.1704
483398392,1500,1400,7.4738
483399869,1500,1400,92.1704
483418084,1500,1400,7.4738
483419561,1500,1400,92.1704
483437776,1500,1400,7.4738
483439253,1500,1400,92.1704
483457468,1500,1400,7.4738
483458945,1500,1400,92.1704
483477160,1500,1400,7.4738
483478637,1500,1400,92.1704
483496852,1500,1400,7.4738
483498329,1500,1400,92.1704
483516544,1500,1400,7.4738
483518021,1500,1400,92.1704
483536236,1500,1400,7.4738
483537713,1500,1400,92.1704
483555928,1500,1400,7.4738
483557404,1500,1400,92.2328
483575620,1500,1400,7.4734
483577096,1500,1400,92.2328
483595312,1500,1400,7.4734
483596788,1500,1400,92.2328
483615004,1500,1400,7.4734
483616480,1500,1400,92.2328
483634696,1500,1400,7.4734
483636172,1500,1400,92.2328
483654388,1500,1400,7.4734
483655864,1500,1400,92.2328
483674079,1500,1400,7.4738
483675556,1500,1400,92.1704
483693771,1500,1400,7.4738
483695248,1500,1400,92.1704
483713463,1500,1400,7.4738
483714940,1500,1400,92.1704
483733155,1500,1400,7.4738
483734632,1500,1400,92.1704
483752847,1500,1400,7.4738
483754324,1500,1400,92.1704
483772539,1500,1400,7.4738
483774016,1500,1400,92.1704
483792231,1500,1400,7.4738
483793708,1500,1400,92.1704
483811923,1500,1400,7.4738
483813400,1500,1400,92.1704
483833092,1500,1400,6.9132
483851307,1500,1400,7.4738
483852784,1500,1400,92.1704
483870999,1500,1400,7.4738
483872476,1500,1400,92.1704
483890691,1500,1400,7.4738
483892168,1500,1400,92.1704
483910383,1500,1400,7.4738
483911860,1500,1400,92.1704
483930075,1500,1400,7.4738
483931551,1500,1400,92.2328
483949767,1500,1400,7.4734
483951243,1500,1400,92.2328
483969459,1500,1400,7.4734
483970935,1500,1400,92.2328
483989151,1500,1400,7.4734
483990627,1500,1400,92.2328
484008843,1500,1400,7.4734
484010319,1500,1400,92.2328
484028535,1500,1400,7.4734
484030011,1500,1400,92.2328
484048226,1500,1400,7.4738
484049703,1500,1400,92.1704
484050718,1500,1400,92.1704
484067918,1500,1400,7.4738
484069395,1500,1400,92.1704
484087610,1500,1400,7.4738
484089087,1500,1400,92.1704
484107302,1500,1400,7.4738
484108779,1500,1400,92.1704
484126994,1500,1400,7.4738
484128471,1500,1400,92.1704
484146686,1500,1400,7.4738
484148163,1500,1400,92.1704
484166378,1500,1400,7.4738
484167855,1500,1400,92.1704
484186070,1500,1400,7.4738
484187547,1500,1400,92.1704
484205762,1500,1400,7.4738
484207239,1500,1400,92.1704
484225454,1500,1400,7.4738
484226931,1500,1400,92.1704
484245146,1500,1400,7.4738
484246623,1500,1400,92.1704
484264838,1500,1400,7.4738
484266315,1500,1400,92.1704
484284530,1500,1400,7.4738
484286007,1500,1400,92.1704
484304222,1500,1400,7.4738
484305698,1500,1400,92.2328
484323914,1500,1400,7.4734
484325390,1500,1400,92.2328
484343606,1500,1400,7.4734
484345082,1500,1400,92.2328
484363298,1500,1400,7.4734
484364774,1500,1400,92.2328
484382990,1500,1400,7.4734
484384466,1500,1400,92.2328
484402681,1500,1400,7.4738
484404158,1500,1400,92.1704
484422373,1500,1400,7.4738
484423850,1500,1400,92.1704
484442065,1500,1400,7.4738
484443542,1500,1400,92.1704
484461757,1500,1400,7.4738
484463234,1500,1400,92.1704
484481449,1500,1400,7.4738
484482926,1500,1400,92.1704
484501141,1500,1400,7.4738
484502618,1500,1400,92.1704
484520833,1500,1400,7.4738
484522310,1500,1400,92.1704
484540525,1500,1400,7.4738
484542002,1500,1400,92.1704
484560217,1500,1400,7.4738
484561694,1500,1400,92.1704
484579909,1500,1400,7.4738
484581386,1500,1400,92.1704
484601078,1500,1400,6.9132
484619293,1500,1400,7.4738
484620770,1500,1400,92.1704
484638985,1500,1400,7.4738
484640462,1500,1400,92.1704
484658677,1500,1400,7.4738
484660153,1500,1400,92.2328
484679845,1500,1400,6.9132
484698061,1500,1400,7.4734
484699537,1500,1400,92.2328
484717753,1500,1400,7.4734
484719229,1500,1400,92.2328
484737445,1500,1400,7.4734
484738921,1500,1400,92.2328
484757137,1500,1400,7.4734
484758613,1500,1400,92.2328
484776828,1500,1400,7.4738
484778305,1500,1400,92.1704
484796520,1500,1400,7.4738
484797997,1500,1400,92.1704
484816212,1500,1400,7.4738
484817689,1500,1400,92.1704
484835904,1500,1400,7.4738
484837381,1500,1400,92.1704
484855596,1500,1400,7.4738
484857073,1500,1400,92.1704
484875288,1500,1400,7.4738
484876765,1500,1400,92.1704
484894980,1500,1400,7.4738
484896457,1500,1400,92.1704
484914672,1500,1400,7.4738
484916149,1500,1400,92.1704
484934364,1500,1400,7.4738
484935841,1500,1400,92.1704
484954056,1500,1400,7.4738
484955533,1500,1400,92.1704
484973748,1500,1400,7.4738
484975225,1500,1400,92.1704
484993440,1500,1400,7.4738
484994917,1500,1400,92.1704
485013132,1500,1400,7.4738
485014609,1500,1400,92.1704
485032824,1500,1400,7.4738
485034300,1500,1400,92.2328
485050846,1500,1400,92.2328
485052516,1500,1400,7.4734
485053992,1500,1400,92.2328
485072208,1500,1400,7.4734
485091900,1500,1400,6.9132
485093376,1500,1400,92.2328
485111592,1500,1400,7.4734
485113068,1500,1400,92.2328
485131284,1500,1400,7.4734
485132760,1500,1400,92.2328
485152452,1500,1400,6.9132
485170667,1500,1400,7.4738
485172144,1500,1400,92.1704
485190359,1500,1400,7.4738
485191836,1500,1400,92.1704
485210051,1500,1400,7.4738
485211528,1500,1400,92.1704
485229743,1500,1400,7.4738
485231220,1500,1400,92.1704
485249435,1500,1400,7.4738
485250912,1500,1400,92.1704
485269127,1500,1400,7.4738
485270604,1500,1400,92.1704
485288819,1500,1400,7.4738
485290296,1500,1400,92.1704
485308511,1500,1400,7.4738
485309988,1500,1400,92.1704
485328203,1500,1400,7.4738
485329680,1500,1400,92.1704
485347895,1500,1400,7.4738
485349372,1500,1400,92.1704
485367587,1500,1400,7.4738
485369064,1500,1400,92.1704
485387279,1500,1400,7.4738
485388756,1500,1400,92.1704
485406971,1500,1400,7.4738
485408447,1500,1400,92.2328
485426663,1500,1400,7.4734
485428139,1500,1400,92.2328
485446355,1500,1400,7.4734
485447831,1500,1400,92.2328
485466047,1500,1400,7.4734
485467523,1500,1400,92.2328
485485739,1500,1400,7.4734
485487215,1500,1400,92.2328
485505431,1500,1400,7.4734
485506907,1500,1400,92.2328
485525122,1500,1400,7.4738
485526599,1500,1400,92.1704
485544814,1500,1400,7.4738
485546291,1500,1400,92.1704
485564506,1500,1400,7.4738
485565983,1500,1400,92.1704
485584198,1500,1400,7.4738
485585675,1500,1400,92.1704
485603890,1500,1400,7.4738
485605367,1500,1400,92.1704
485623582,1500,1400,7.4738
485625059,1500,1400,92.1704
485643274,1500,1400,7.4738
485644751,1500,1400,92.1704
485662966,1500,1400,7.4738
485664443,1500,1400,92.1704
485682658,1500,1400,7.4738
485684135,1500,1400,92.1704
485702350,1500,1400,7.4738
485703827,1500,1400,92.1704
485722042,1500,1400,7.4738
485723519,1500,1400,92.1704
485741734,1500,1400,7.4738
485743211,1500,1400,92.1704
485761426,1500,1400,7.4738
485762903,1500,1400,92.1704
485781118,1500,1400,7.4738
485782594,1500,1400,92.2328
485800810,1500,1400,7.4734
485802286,1500,1400,92.2328
485820502,1500,1400,7.4734
485821978,1500,1400,92.2328
485840194,1500,1400,7.4734
485841670,1500,1400,92.2328
485859886,1500,1400,7.4734
485861362,1500,1400,92.2328
485879577,1500,1400,7.4738
485881054,1500,1400,92.1704
485899269,1500,1400,7.4738
485900746,1500,1400,92.1704
485918961,1500,1400,7.4738
485920438,1500,1400,92.1704
485938653,1500,1400,7.4738
485940130,1500,1400,92.1704
485958345,1500,1400,7.4738
485959822,1500,1400,92.1704
485978037,1500,1400,7.4738
485979514,1500,1400,92.1704
485997729,1500,1400,7.4738
485999206,1500,1400,92.1704
486017421,1500,1400,7.4738
486018898,1500,1400,92.1704
486037113,1500,1400,7.4738
486038590,1500,1400,92.1704
486051002,1500,1400,92.1704
486056805,1500,1400,7.4738
486058282,1500,1400,92.1704
486077974,1500,1400,6.9132
486096189,1500,1400,7.4738
486097666,1500,1400,92.1704
486115881,1500,1400,7.4738
486117358,1500,1400,92.1704
486135573,1500,1400,7.4738
486137049,1500,1400,92.2328
486155265,1500,1400,7.4734
486156741,1500,1400,92.2328
486174957,1500,1400,7.4734
486176433,1500,1400,92.2328
486194649,1500,1400,7.4734
486196125,1500,1400,92.2328
486214341,1500,1400,7.4734
486215817,1500,1400,92.2328
486234033,1500,1400,7.4734
486235509,1500,1400,92.2328
486253724,1500,1400,7.4738
486255201,1500,1400,92.1704
486273416,1500,1400,7.4738
486274893,1500,1400,92.1704
486293108,1500,1400,7.4738
486294585,1500,1400,92.1704
486312800,1500,1400,7.4738
486314277,1500,1400,92.1704
486332492,1500,1400,7.4738
486333969,1500,1400,92.1704
486352184,1500,1400,7.4738
486353661,1500,1400,92.1704
486371876,1500,1400,7.4738
486391568,1500,1400,6.9132
486393045,1500,1400,92.1704
486411260,1500,1400,7.4738
486412737,1500,1400,92.1704
486430952,1500,1400,7.4738
486432429,1500,1400,92.1704
486450644,1500,1400,7.4738
486452121,1500,1400,92.1704
486470336,1500,1400,7.4738
486471813,1500,1400,92.1704
486490028,1500,1400,7.4738
486491505,1500,1400,92.1704
486509720,1500,1400,7.4738
486511196,1500,1400,92.2328
486529412,1500,1400,7.4734
486530888,1500,1400,92.2328
486549104,1500,1400,7.4734
486550580,1500,1400,92.2328
486588488,1500,1400,3.5912
486589964,1500,1400,92.2328
486608180,1500,1400,7.4734
486609656,1500,1400,92.2328
486649040,1500,1400,3.4566
486668732,1500,1400,6.9132
486686947,1500,1400,7.4738
486688424,1500,1400,92.1704
486708116,1500,1400,6.9132
486726331,1500,1400,7.4738
486727808,1500,1400,92.1704
486746023,1500,1400,7.4738
486747500,1500,1400,92.1704
486765715,1500,1400,7.4738
486767192,1500,1400,92.1704
486785407,1500,1400,7.4738
486786884,1500,1400,92.1704
486805099,1500,1400,7.4738
486806576,1500,1400,92.1704
486824791,1500,1400,7.4738
486826268,1500,1400,92.1704
486844483,1500,1400,7.4738
486845960,1500,1400,92.1704
486864175,1500,1400,7.4738
486865652,1500,1400,92.1704
486883867,1500,1400,7.4738
486885343,1500,1400,92.2328
486903559,1500,1400,7.4734
486905035,1500,1400,92.2328
486923251,1500,1400,7.4734
486924727,1500,1400,92.2328
486942943,1500,1400,7.4734
486944419,1500,1400,92.2328
486962635,1500,1400,7.4734
486964111,1500,1400,92.2328
486982327,1500,1400,7.4734
486983803,1500,1400,92.2328
487002018,1500,1400,7.4738
487003495,1500,1400,92.1704
487021710,1500,1400,7.4738
487023187,1500,1400,92.1704
487041402,1500,1400,7.4738
487042879,1500,1400,92.1704
487051158,1500,1400,92.1704
487061094,1500,1400,7.4738
487062571,1500,1400,92.1704
487080786,1500,1400,7.4738
487082263,1500,1400,92.1704
487100478,1500,1400,7.4738
487101955,1500,1400,92.1704
487120170,1500,1400,7.4738
487121647,1500,1400,92.1704
487139862,1500,1400,7.4738
487141339,1500,1400,92.1704
487159554,1500,1400,7.4738
487161031,1500,1400,92.1704
487179246,1500,1400,7.4738
487180723,1500,1400,92.1704
487198938,1500,1400,7.4738
487200415,1500,1400,92.1704
487218630,1500,1400,7.4738
487220107,1500,1400,92.1704
487238322,1500,1400,7.4738
487258014,1500,1400,6.9132
487259490,1500,1400,92.2328
487277706,1500,1400,7.4734
487279182,1500,1400,92.2328
487297398,1500,1400,7.4734
487298874,1500,1400,92.2328
487317090,1500,1400,7.4734
487318566,1500,1400,92.2328
487336782,1500,1400,7.4734
487338258,1500,1400,92.2328
487356473,1500,1400,7.4738
487357950,1500,1400,92.1704
487376165,1500,1400,7.4738
487377642,1500,1400,92.1704
487395857,1500,1400,7.4738
487397334,1500,1400,92.1704
487417026,1500,1400,6.9132
487435241,1500,1400,7.4738
487436718,1500,1400,92.1704
487454933,1500,1400,7.4738
487456410,1500,1400,92.1704
487474625,1500,1400,7.4738
487476102,1500,1400,92.1704
487495794,1500,1400,6.9132
487514009,1500,1400,7.4738
487515486,1500,1400,92.1704
487533701,1500,1400,7.4738
487535178,1500,1400,92.1704
487553393,1500,1400,7.4738
487554870,1500,1400,92.1704
487573085,1500,1400,7.4738
487574562,1500,1400,92.1704
487592777,1500,1400,7.4738
487594254,1500,1400,92.1704
487612469,1500,1400,7.4738
487613945,1500,1400,92.2328
487632161,1500,1400,7.4734
487633637,1500,1400,92.2328
487651853,1500,1400,7.4734
487653329,1500,1400,92.2328
487671545,1500,1400,7.4734
487673021,1500,1400,92.2328
487691237,1500,1400,7.4734
487692713,1500,1400,92.2328
487710929,1500,1400,7.4734
487712405,1500,1400,92.2328
487730620,1500,1400,7.4738
487732097,1500,1400,92.1704
487750312,1500,1400,7.4738
487751789,1500,1400,92.1704
487770004,1500,1400,7.4738
487771481,1500,1400,92.1704
487789696,1500,1400,7.4738
487791173,1500,1400,92.1704
487809388,1500,1400,7.4738
487810865,1500,1400,92.1704
487829080,1500,1400,7.4738
487830557,1500,1400,92.1704
487848772,1500,1400,7.4738
487850249,1500,1400,92.1704
487868464,1500,1400,7.4738
487869941,1500,1400,92.1704
487888156,1500,1400,7.4738
487889633,1500,1400,92.1704
487907848,1500,1400,7.4738
487927540,1500,1400,6.9132
487929017,1500,1400,92.1704
487947232,1500,1400,7.4738
487966924,1500,1400,6.9132
487968401,1500,1400,92.1704
487986616,1500,1400,7.4738
487988092,1500,1400,92.2328
488006308,1500,1400,7.4734
488007784,1500,1400,92.2328
488026000,1500,1400,7.4734
488027476,1500,1400,92.2328
488045692,1500,1400,7.4734
488047168,1500,1400,92.2328
488051294,1500,1400,92.2328
488065384,1500,1400,7.4734
488066860,1500,1400,92.2328
488085076,1500,1400,7.4734
488086552,1500,1400,92.2328
488104767,1500,1400,7.4738
488106244,1500,1400,92.1704
488124459,1500,1400,7.4738
488144151,1500,1400,6.9132
488145628,1500,1400,92.1704
488163843,1500,1400,7.4738
488165320,1500,1400,92.1704
488183535,1500,1400,7.4738
488185012,1500,1400,92.1704
488203227,1500,1400,7.4738
488204704,1500,1400,92.1704
488224396,1500,1400,6.9132
488242611,1500,1400,7.4738
488262303,1500,1400,6.9132
488263780,1500,1400,92.1704
488283472,1500,1400,6.9132
488301687,1500,1400,7.4738
488303164,1500,1400,92.1704
488321379,1500,1400,7.4738
488322856,1500,1400,92.1704
488341071,1500,1400,7.4738
488342548,1500,1400,92.1704
488360763,1500,1400,7.4738
488362239,1500,1400,92.2328
488380455,1500,1400,7.4734
488381931,1500,1400,92.2328
488400147,1500,1400,7.4734
488401623,1500,1400,92.2328
488419839,1500,1400,7.4734
488421315,1500,1400,92.2328
488439531,1500,1400,7.4734
488441007,1500,1400,92.2328
488459223,1500,1400,7.4734
488460699,1500,1400,92.2328
488478914,1500,1400,7.4738
488480391,1500,1400,92.1704
488498606,1500,1400,7.4738
488500083,1500,1400,92.1704
488518298,1500,1400,7.4738
488519775,1500,1400,92.1704
488537990,1500,1400,7.4738
488539467,1500,1400,92.1704
488557682,1500,1400,7.4738
488559159,1500,1400,92.1704
488577374,1500,1400,7.4738
488578851,1500,1400,92.1704
488597066,1500,1400,7.4738
488598543,1500,1400,92.1704
488616758,1500,1400,7.4738
488636450,1500,1400,6.9132
488637927,1500,1400,92.1704
488656142,1500,1400,7.4738
488657619,1500,1400,92.1704
488675834,1500,1400,7.4738
488677311,1500,1400,92.1704
488697003,1500,1400,6.9132
488715218,1500,1400,7.4738
488716695,1500,1400,92.1704
488734910,1500,1400,7.4738
488736386,1500,1400,92.2328
488754602,1500,1400,7.4734
488756078,1500,1400,92.2328
488774294,1500,1400,7.4734
488775770,1500,1400,92.2328
488793986,1500,1400,7.4734
488795462,1500,1400,92.2328
488813678,1500,1400,7.4734
488815154,1500,1400,92.2328
488833369,1500,1400,7.4738
488834846,1500,1400,92.1704
488853061,1500,1400,7.4738
488854538,1500,1400,92.1704
488872753,1500,1400,7.4738
488874230,1500,1400,92.1704
488892445,1500,1400,7.4738
488893922,1500,1400,92.1704
488912137,1500,1400,7.4738
488913614,1500,1400,92.1704
488931829,1500,1400,7.4738
488933306,1500,1400,92.1704
488951521,1500,1400,7.4738
488952998,1500,1400,92.1704
488971213,1500,1400,7.4738
488972690,1500,1400,92.1704
488990905,1500,1400,7.4738
488992382,1500,1400,92.1704
489010597,1500,1400,7.4738
489012074,1500,1400,92.1704
489030289,1500,1400,7.4738
489031766,1500,1400,92.1704
489049981,1500,1400,7.4738
489051458,1500,1400,92.1704
489051424,1500,1400,7.4738
489069673,1500,1400,7.4738
489071150,1500,1400,92.1704
489089365,1500,1400,7.4738
489090841,1500,1400,92.2328
489109057,1500,1400,7.4734
489110533,1500,1400,92.2328
489128749,1500,1400,7.4734
489130225,1500,1400,92.2328
489148441,1500,1400,7.4734
489149917,1500,1400,92.2328
489168133,1500,1400,7.4734
489169609,1500,1400,92.2328
489187825,1500,1400,7.4734
489189301,1500,1400,92.2328
489207516,1500,1400,7.4738
489208993,1500,1400,92.1704
489227208,1500,1400,7.4738
489228685,1500,1400,92.1704
489246900,1500,1400,7.4738
489248377,1500,1400,92.1704
489266592,1500,1400,7.4738
489268069,1500,1400,92.1704
489286284,1500,1400,7.4738
489287761,1500,1400,92.1704
489307453,1500,1400,6.9132
489325668,1500,1400,7.4738
489327145,1500,1400,92.1704
489345360,1500,1400,7.4738
489346837,1500,1400,92.1704
489365052,1500,1400,7.4738
489366529,1500,1400,92.1704
489384744,1500,1400,7.4738
489386221,1500,1400,92.1704
489404436,1500,1400,7.4738
489405913,1500,1400,92.1704
489424128,1500,1400,7.4738
489425605,1500,1400,92.1704
489443820,1500,1400,7.4738
489445297,1500,1400,92.1704
489463512,1500,1400,7.4738
489464988,1500,1400,92.2328
489483204,1500,1400,7.4734
489484680,1500,1400,92.2328
489502896,1500,1400,7.4734
489504372,1500,1400,92.2328
489522588,1500,1400,7.4734
489524064,1500,1400,92.2328
489542280,1500,1400,7.4734
489543756,1500,1400,92.2328
489561972,1500,1400,7.4734
489563448,1500,1400,92.2328
489581663,1500,1400,7.4738
489601355,1500,1400,6.9132
489602832,1500,1400,92.1704
489621047,1500,1400,7.4738
489622524,1500,1400,92.1704
489640739,1500,1400,7.4738
489642216,1500,1400,92.1704
489660431,1500,1400,7.4738
489661908,1500,1400,92.1704
489680123,1500,1400,7.4738
489681600,1500,1400,92.1704
489699815,1500,1400,7.4738
489701292,1500,1400,92.1704
489719507,1500,1400,7.4738
489720984,1500,1400,92.1704
489739199,1500,1400,7.4738
489740676,1500,1400,92.1704
489758891,1500,1400,7.4738
489760368,1500,1400,92.1704
489778583,1500,1400,7.4738
489780060,1500,1400,92.1704
489798275,1500,1400,7.4738
489799752,1500,1400,92.1704
489817967,1500,1400,7.4738
489819444,1500,1400,92.1704
489837659,1500,1400,7.4738
489839135,1500,1400,92.2328
489857351,1500,1400,7.4734
489858827,1500,1400,92.2328
489877043,1500,1400,7.4734
489878519,1500,1400,92.2328
489896735,1500,1400,7.4734
489898211,1500,1400,92.2328
489916427,1500,1400,7.4734
489917903,1500,1400,92.2328
489936119,1500,1400,7.4734
489937595,1500,1400,92.2328
489955810,1500,1400,7.4738
489957287,1500,1400,92.1704
489975502,1500,1400,7.4738
489976979,1500,1400,92.1704
489995194,1500,1400,7.4738
489996671,1500,1400,92.1704
490014886,1500,1400,7.4738
490016363,1500,1400,92.1704
490036055,1500,1400,6.9132
490051657,1500,1400,6.9132
490054270,1500,1400,7.4738
490055747,1500,1400,92.1704
490073962,1500,1400,7.4738
490075439,1500,1400,92.1704
490093654,1500,1400,7.4738
490095131,1500,1400,92.1704
490113346,1500,1400,7.4738
490114823,1500,1400,92.1704
490133038,1500,1400,7.4738
490134515,1500,1400,92.1704
490152730,1500,1400,7.4738
490154207,1500,1400,92.1704
490172422,1500,1400,7.4738
490173899,1500,1400,92.1704
490192114,1500,1400,7.4738
490193591,1500,1400,92.1704
490211806,1500,1400,7.4738
490213282,1500,1400,92.2328
490231498,1500,1400,7.4734
490232974,1500,1400,92.2328
490251190,1500,1400,7.4734
490252666,1500,1400,92.2328
490270882,1500,1400,7.4734
490272358,1500,1400,92.2328
490290574,1500,1400,7.4734
490292050,1500,1400,92.2328
490310265,1500,1400,7.4738
490311742,1500,1400,92.1704
490329957,1500,1400,7.4738
490331434,1500,1400,92.1704
490349649,1500,1400,7.4738
490351126,1500,1400,92.1704
490369341,1500,1400,7.4738
490370818,1500,1400,92.1704
490389033,1500,1400,7.4738
490390510,1500,1400,92.1704
490408725,1500,1400,7.4738
490410202,1500,1400,92.1704
490428417,1500,1400,7.4738
490429894,1500,1400,92.1704
490448109,1500,1400,7.4738
490449586,1500,1400,92.1704
490467801,1500,1400,7.4738
490469278,1500,1400,92.1704
490487493,1500,1400,7.4738
490488970,1500,1400,92.1704
490507185,1500,1400,7.4738
490508662,1500,1400,92.1704
490526877,1500,1400,7.4738
490528354,1500,1400,92.1704
490546569,1500,1400,7.4738
490548046,1500,1400,92.1704
490566261,1500,1400,7.4738
490567737,1500,1400,92.2328
490585953,1500,1400,7.4734
490587429,1500,1400,92.2328
490605645,1500,1400,7.4734
490607121,1500,1400,92.2328
490625337,1500,1400,7.4734
490626813,1500,1400,92.2328
490645029,1500,1400,7.4734
490646505,1500,1400,92.2328
490664721,1500,1400,7.4734
490666197,1500,1400,92.2328
490684412,1500,1400,7.4738
490685889,1500,1400,92.1704
490704104,1500,1400,7.4738
490723796,1500,1400,6.9132
490725273,1500,1400,92.1704
490743488,1500,1400,7.4738
490744965,1500,1400,92.1704
490763180,1500,1400,7.4738
490764657,1500,1400,92.1704
490782872,1500,1400,7.4738
490784349,1500,1400,92.1704
490802564,1500,1400,7.4738
490804041,1500,1400,92.1704
490822256,1500,1400,7.4738
490823733,1500,1400,92.1704
490841948,1500,1400,7.4738
490843425,1500,1400,92.1704
490861640,1500,1400,7.4738
490863117,1500,1400,92.1704
490881332,1500,1400,7.4738
490882809,1500,1400,92.1704
490901024,1500,1400,7.4738
490902501,1500,1400,92.1704
490920716,1500,1400,7.4738
490922193,1500,1400,92.1704
490940408,1500,1400,7.4738
490941884,1500,1400,92.2328
490960100,1500,1400,7.4734
490961576,1500,1400,92.2328
490979792,1500,1400,7.4734
490981268,1500,1400,92.2328
490999484,1500,1400,7.4734
491000960,1500,1400,92.2328
491019176,1500,1400,7.4734
491020652,1500,1400,92.2328
491038868,1500,1400,7.4734
491040344,1500,1400,92.2328
491051799,1500,1400,92.2328
491058559,1500,1400,7.4738
491060036,1500,1400,92.1704
491078251,1500,1400,7.4738
491079728,1500,1400,92.1704
491097943,1500,1400,7.4738
491099420,1500,1400,92.1704
491117635,1500,1400,7.4738
491119112,1500,1400,92.1704
491137327,1500,1400,7.4738
491138804,1500,1400,92.1704
491157019,1500,1400,7.4738
491158496,1500,1400,92.1704
491176711,1500,1400,7.4738
491178188,1500,1400,92.1704
491196403,1500,1400,7.4738
491197880,1500,1400,92.1704
491216095,1500,1400,7.4738
491217572,1500,1400,92.1704
491235787,1500,1400,7.4738
491237264,1500,1400,92.1704
491255479,1500,1400,7.4738
491256956,1500,1400,92.1704
491275171,1500,1400,7.4738
491276648,1500,1400,92.1704
491294863,1500,1400,7.4738
491296340,1500,1400,92.1704
491314555,1500,1400,7.4738
491316031,1500,1400,92.2328
491334247,1500,1400,7.4734
491335723,1500,1400,92.2328
491353939,1500,1400,7.4734
491355415,1500,1400,92.2328
491373631,1500,1400,7.4734
491375107,1500,1400,92.2328
491393323,1500,1400,7.4734
491394799,1500,1400,92.2328
491413015,1500,1400,7.4734
491414491,1500,1400,92.2328
491432706,1500,1400,7.4738
491434183,1500,1400,92.1704
491452398,1500,1400,7.4738
491453875,1500,1400,92.1704
491472090,1500,1400,7.4738
491491782,1500,1400,6.9132
491493259,1500,1400,92.1704
491511474,1500,1400,7.4738
491512951,1500,1400,92.1704
491531166,1500,1400,7.4738
491532643,1500,1400,92.1704
491550858,1500,1400,7.4738
491552335,1500,1400,92.1704
491570550,1500,1400,7.4738
491572027,1500,1400,92.1704
491590242,1500,1400,7.4738
491591719,1500,1400,92.1704
491609934,1500,1400,7.4738
491611411,1500,1400,92.1704
491629626,1500,1400,7.4738
491631103,1500,1400,92.1704
491649318,1500,1400,7.4738
491650795,1500,1400,92.1704
491669010,1500,1400,7.4738
491670487,1500,1400,92.1704
491688702,1500,1400,7.4738
491690178,1500,1400,92.2328
491708394,1500,1400,7.4734
491709870,1500,1400,92.2328
491728086,1500,1400,7.4734
491729562,1500,1400,92.2328
491747778,1500,1400,7.4734
491749254,1500,1400,92.2328
491767470,1500,1400,7.4734
491768946,1500,1400,92.2328
491787161,1500,1400,7.4738
491788638,1500,1400,92.1704
491806853,1500,1400,7.4738
491808330,1500,1400,92.1704
491826545,1500,1400,7.4738
491828022,1500,1400,92.1704
491846237,1500,1400,7.4738
